9.20	13.27	3.05	5.56	7.47	5.80	1.67	61.461	1489-t10
8.97	10.96	1.37	5.43	11.49	9.14	2.34	61.78	1456+18
9.77	10.94	1.06	1.30	15.64	9.98	5.66	61.29	1321z19
9.01	9.97	1.39	1.73	10.22	8.49	1.73	67.68+1.03	1398+13
9.26	8.80	1.17	3.77	12.24	11.29	0.94	64.77+1.58	1398?25
68.29	3.57	0.38	1.40	3.67	3.23	0.43	22.69z0.94	502z7
74.40	4.16	0.36	1.35	3.30	2.71	0.59	16.42+0.89	405+14
10.43	13.11	2.65	5.50	14.66	10.21	4.46	53.65	1374
10.89	7.16	2.04	1.92	11.18	9.51	1.67	66.82+0.73	1342+10
10.36	7.44	0.85	1.14	3.46	2.65	0.81	76.75+0.96	1480+16
9.40	7.47	1.28	1.62	2.56	1.76	0.80	77.68+0.54	1514+4
9.33	9.16	1.04	1.24	4.43	3.60	0.82	74.80z0.85	1480z10
10.09	7.81	0.65	0.55	3.74	2.98	0.76	77.16+0.76	1471+8
9.93	7.94	0.56	0.52	2.81	1.99	0.82	78.24+1.07	1491+15
11.36	10.13	1.34	3.89	7.72	5.45	2.27	65.55?1.29	1449+19
14.23	8.92	1.72	2.55	6.39	4.29	2.111	66.191-1.19	1388-t10
11.34	10.36	0.51	0.76	2.76	2.14	0.62	74.27?0.92	1472+16
